1: (None, None, None, None, None, None, None, None, None, None)
2: (0.03873848915100098, 0.040442705154418945, 0.03856396675109863, 0.0386660099029541, 0.04118156433105469, 0.03873586654663086, 0.03777718544006348, 0.03840017318725586, 0.036933183670043945, 0.03828072547912598)
3: (0.03789162635803223, 0.03810858726501465, 0.03822135925292969, 0.04036998748779297, 0.03995251655578613, 0.037648916244506836, 0.03803849220275879, 0.0390777587890625, 0.038379669189453125, 0.04008936882019043)
4: (0.043161869049072266, 0.04230690002441406, 0.03924441337585449, 0.03963065147399902, 0.04199981689453125, 0.04058432579040527, 0.04006218910217285, 0.04254722595214844, 0.0384218692779541, 0.0402979850769043)
5: (0.04284214973449707, 0.0422978401184082, 0.04223442077636719, 0.04078197479248047, 0.04022502899169922, 0.041010379791259766, 0.042145729064941406, 0.04244732856750488, 0.07929396629333496, 0.0404047966003418)
6: (0.0775446891784668, 0.0449223518371582, 0.05052757263183594, 0.15515351295471191, 0.048352956771850586, 0.07720136642456055, 0.044213056564331055, 0.046504974365234375, 0.0448908805847168, 0.05209994316101074)
7: (0.05124020576477051, 0.045375823974609375, 0.045044660568237305, 0.08601760864257812, 0.3000218868255615, 0.16736221313476562, 0.08565235137939453, 0.04453563690185547, 0.0790395736694336, 0.05297231674194336)
8: (0.04820656776428223, 0.04669523239135742, 0.051659345626831055, 0.04810380935668945, 0.05124330520629883, 0.046677589416503906, 0.047832489013671875, 0.049721717834472656, 0.08806014060974121, 0.28929591178894043)
9: (0.05633378028869629, 0.5984718799591064, 0.05361056327819824, 0.05545306205749512, 0.39228010177612305, 0.09048223495483398, 0.04958820343017578, 0.050560712814331055, 0.16291189193725586, 0.049028873443603516)
10: (1.0340006351470947, 0.17252898216247559, 0.05861210823059082, 0.10226988792419434, 0.06228351593017578, 0.06243634223937988, 0.09842634201049805, 0.059259891510009766, 0.07490730285644531, 0.13740038871765137)
11: (0.17212390899658203, 0.059438228607177734, 0.06543684005737305, 0.10280704498291016, 0.05758810043334961, 0.05770134925842285, 0.06431937217712402, 0.32169127464294434, 0.05712413787841797, 0.054116249084472656)
12: (0.14423465728759766, 0.06122636795043945, 0.9438271522521973, 0.4442126750946045, 0.6540017127990723, 0.10602045059204102, 0.9578073024749756, 0.6476216316223145, 13.712226867675781, 0.28206443786621094)
13: (0.7990543842315674, 0.47480058670043945, 0.22359085083007812, 0.32746362686157227, 0.10967159271240234, 0.1628568172454834, 0.2712433338165283, 0.18515825271606445, 2.1374452114105225, 0.18157267570495605)
14: (0.27238917350769043, 16.31904411315918, 8.44521951675415, 2.7137136459350586, 2.019733428955078, 15.038304567337036, 3.41744065284729, 0.5048403739929199, 0.3418312072753906, 11.257675409317017)
15: (2.3635380268096924, 0.3944437503814697, 1.2628750801086426, 0.07948112487792969, 1.6621570587158203, None, 30.584192752838135, 1.1294994354248047, 0.16585922241210938, 2.113107681274414)
16: (0.5437076091766357, 0.2157425880432129, 11.911046266555786, None, 0.6598050594329834, 8.217315673828125, 31.743659496307373, 8.500171422958374, 0.6056463718414307, 0.6562290191650391)
17: (0.41107869148254395, 2.602511405944824, None, 1.0151124000549316, 18.763808250427246, 33.18905854225159, 1.876704216003418, None, 59.31927299499512, 4.01538610458374)
18: (11.625160455703735, 1.1128942966461182, 3.4263367652893066, 1.4917593002319336, 15.967214822769165, None, 3.141597032546997, 13.492689847946167, 10.287374258041382, None)
19: (None, None, 1.0258204936981201, 20.005910873413086, 23.517970085144043, None, None, 0.2433459758758545, 4.8782124519348145, None)
20: (7.9510650634765625, 3.750232458114624, None, None, None, None, 18.8198504447937, None, 2.977093458175659, None)
21: (2.4333343505859375, None, 4.307885408401489, 8.770868062973022, None, None, None, None, 5.098345041275024, None)
22: (38.97324872016907, 20.95383310317993, None, None, 53.47155523300171, None, 57.38446116447449, 0.930490255355835, None, 6.632840394973755)
23: (8.860142946243286, 5.152151584625244, None, None, None, 4.989771604537964, 3.3084535598754883, 2.888871431350708, 0.28101348876953125, None)
24: (None, None, None, None, 38.138851165771484, None, 6.882173299789429, 3.176612138748169, None, 17.992260694503784)
25: (None, None, None, None, 11.65310263633728, None, None, None, 8.337916374206543, 16.18728733062744)
26: (10.306779861450195, None, None, None, None, None, None, None, None, None)
27: (None, None, None, None, None, None, None, None, None, None)
28: [None, None, None, None, None, None, None, None, None, None]
29: [None, None, None, None, None, None, None, None, None, None]
30: [None, None, None, None, None, None, None, None, None, None]
31: [None, None, None, None, None, None, None, None, None, None]
32: [None, None, None, None, None, None, None, None, None, None]
33: [None, None, None, None, None, None, None, None, None, None]
34: [None, None, None, None, None, None, None, None, None, None]
35: [None, None, None, None, None, None, None, None, None, None]
36: [None, None, None, None, None, None, None, None, None, None]
37: [None, None, None, None, None, None, None, None, None, None]
38: [None, None, None, None, None, None, None, None, None, None]
39: [None, None, None, None, None, None, None, None, None, None]
40: [None, None, None, None, None, None, None, None, None, None]
41: [None, None, None, None, None, None, None, None, None, None]
42: [None, None, None, None, None, None, None, None, None, None]
43: [None, None, None, None, None, None, None, None, None, None]
44: [None, None, None, None, None, None, None, None, None, None]
45: [None, None, None, None, None, None, None, None, None, None]
46: [None, None, None, None, None, None, None, None, None, None]
47: [None, None, None, None, None, None, None, None, None, None]
48: [None, None, None, None, None, None, None, None, None, None]
49: [None, None, None, None, None, None, None, None, None, None]
50: [None, None, None, None, None, None, None, None, None, None]
