runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000114,0,1,21,53,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000224,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A1_T3-0-0.scen:
2.5e-05,0,1,4,13,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00014,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A1_T3-7-0.scen:
2.4e-05,0,1,5,18,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000126,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A1_T3-9-0.scen:
6.6e-05,0,1,29,72,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000153,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A1_T3-5-0.scen:
3.7e-05,0,1,13,38,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A1_T3-4-0.scen:
4.8e-05,0,1,20,48,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000137,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A1_T3-3-0.scen:
4.2e-05,0,1,12,33,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000161,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A1_T3-6-0.scen:
2.3e-05,0,1,3,11,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000136,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A1_T3-2-0.scen:
4.7e-05,0,1,18,50,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.00015,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A1_T3-1-0.scen:
6.6e-05,0,1,35,84,34,34,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000129,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A1_T3-8-0.scen:
9.2e-05,0,1,40,112,38,38,38,38,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000255,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A2_T3-9-0.scen:
7.6e-05,0,1,38,100,36,36,36,36,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000197,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A2_T3-6-0.scen:
8.4e-05,0,1,32,114,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000248,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A2_T3-1-0.scen:
4.6e-05,0,1,14,52,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000255,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A2_T3-8-0.scen:
6.4e-05,0,1,25,92,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000259,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A2_T3-0-0.scen:
3.6e-05,0,1,11,35,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000263,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A2_T3-2-0.scen:
9.8e-05,0,1,53,184,51,51,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A2_T3-7-0.scen:
0.000139,0,1,47,146,45,45,45,45,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000258,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A2_T3-3-0.scen:
4.6e-05,0,1,13,48,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000289,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A2_T3-4-0.scen:
8.6e-05,0,1,36,108,34,34,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000261,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A2_T3-5-0.scen:
0.000205,0,1,83,327,80,80,80,80,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000376,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A3_T3-8-0.scen:
0.000119,0,1,57,209,54,54,54,54,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000275,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A3_T3-2-0.scen:
6.5e-05,0,1,25,86,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000371,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A3_T3-1-0.scen:
0.000136,0,1,58,215,55,55,55,55,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.00038,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A3_T3-3-0.scen:
