runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
2.7e-05,0,1,19,37,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-106-0.scen:
3.3e-05,0,1,24,65,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-193-0.scen:
4.9e-05,0,1,50,90,48,48,48,48,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,7.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-056-0.scen:
0.002079,1,2,1481,1579,50,50,44,50,0,0,0,0,1,0,0,1,0,0.00108,1e-06,1e-06,0,1e-06,0,1.3e-05,0,3.7e-05,0.000911,0.000915,5.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-156-0.scen:
2e-05,0,1,12,26,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-050-0.scen:
7.9e-05,0,1,29,78,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000106,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-014-0.scen:
3.6e-05,0,1,23,43,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-037-0.scen:
4.6e-05,0,1,46,96,44,44,44,44,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-030-0.scen:
0.003013,3,7,614,1419,81,81,78,81,0,1,0,2,0,0,0,5,0,0.002039,4e-06,6e-06,1.4e-05,0.000223,0,0.00013,3e-06,7e-05,0.000483,0.000494,4.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-000-0.scen:
6.3e-05,0,1,67,160,65,65,65,65,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-173-0.scen:
0.007217,1,2,3530,3684,70,70,66,70,0,0,0,1,0,0,0,1,0,0.003004,1e-06,1e-06,0,7.3e-05,0,2.9e-05,2e-06,0.000112,0.004022,0.004029,4.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-180-0.scen:
5.1e-05,0,1,47,106,45,45,45,45,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-011-0.scen:
4.1e-05,0,1,37,90,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-140-0.scen:
3.6e-05,0,1,31,86,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-045-0.scen:
0.003186,3,6,799,1081,33,33,30,33,0,1,0,2,0,0,0,4,0,0.002449,2e-06,2e-06,1.5e-05,0.000143,0,5.2e-05,4e-06,6e-06,0.000458,0.000467,4.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-099-0.scen:
3.4e-05,0,1,22,46,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-092-0.scen:
4.1e-05,0,1,40,89,38,38,38,38,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-159-0.scen:
2.3e-05,0,1,12,31,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-117-0.scen:
4e-05,0,1,36,68,34,34,34,34,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,8.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-132-0.scen:
3.4e-05,0,1,30,70,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-086-0.scen:
3.2e-05,0,1,29,67,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-001-0.scen:
4.5e-05,0,1,48,117,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-136-0.scen:
2.7e-05,0,1,10,29,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,2.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-126-0.scen:
3.4e-05,0,1,26,58,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-002-0.scen:
3.7e-05,0,1,25,63,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-017-0.scen:
2.9e-05,0,1,18,41,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-129-0.scen:
0.000337,1,3,136,334,40,40,38,40,0,0,0,1,0,0,0,1,0,0.000177,1e-06,1e-06,0,1.9e-05,0,1.2e-05,1e-06,2e-06,6.7e-05,7.2e-05,4.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-160-0.scen:
7e-05,0,1,84,193,82,82,82,82,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-154-0.scen:
3.7e-05,0,1,35,56,33,33,33,33,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-139-0.scen:
0.00249,3,7,573,1257,71,71,68,71,0,1,0,2,0,0,0,3,0,0.001694,2e-06,3e-06,7e-06,0.000129,0,7.4e-05,3e-06,7.4e-05,0.000481,0.000492,6.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-153-0.scen:
1.9e-05,0,1,9,18,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-008-0.scen:
2.3e-05,0,1,7,19,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-003-0.scen:
5e-05,0,1,44,104,42,42,42,42,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,3.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-078-0.scen:
3.3e-05,0,1,24,63,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-027-0.scen:
0.000355,1,3,151,392,58,58,56,58,0,0,0,1,0,0,0,1,0,0.000154,1e-06,2e-06,0,1.4e-05,0,2.4e-05,0,1.4e-05,8.9e-05,9.3e-05,4.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-025-0.scen:
9.5e-05,0,1,54,122,52,52,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-146-0.scen:
3.8e-05,0,1,38,81,36,36,36,36,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-062-0.scen:
